timestamp,used_memory,used_memory_peak,total_system_memory
2007,130125909,2495599516,35047086677
2008,130114431,2495918810,35049845382
2009,130097656,2496296065,35054201247
2010,130089153,2496733552,35057858576
2011,130108139,2497206928,35062375852
2012,130117217,2497649634,35066190862
2013,130161070,2498039252,35068753577
2014,130191783,2498311997,35073286283
2015,130205419,2498778969,35076123836
2016,130216999,2499235863,35080352686
2017,130248684,2499450386,35084306105
2018,130276968,2499707946,35089081392
2019,130270215,2499972838,35089904350
2020,130306141,2500396818,35093185973
2021,130347146,2500704494,35095194335
2022,130351451,2501041868,35099724857
2023,130365869,2501414183,35100520304
2024,130380369,2501642057,35102600880
2025,130409240,2502059538,35107599917
2026,130425414,2502486587,35109474692
2027,130423957,2502579767,35111744898
2028,130415129,2502754173,35112951305
2029,130437283,2503028060,35114160499
2030,130465314,2503326206,35118797313
2031,130501319,2503361372,35121482638
2032,130519183,2503824870,35123678813
2033,130518558,2504069359,35125197849
2034,130538595,2504332145,35129240857
2035,130532060,2504814721,35131456458
2036,130531067,2504957180,35133102205
2037,130544719,2505435538,35135733223
2038,130548106,2505571203,35138417328
2039,130588225,2505753706,35140785888
2040,130604825,2505980752,35144366606
2041,130606135,2506320248,35148596295
2042,130598784,2506787252,35151023041
2043,130640999,2506831739,35155980156
2044,130663318,2507205534,35160331069
2045,130703898,2507510343,35165218228
2046,130750260,2507674105,35167590703
2047,130763103,2507778053,35167761262
2048,130811474,2507809901,35168928709
2049,130848161,2507858609,35173060721
2050,130855424,2508036290,35173437468
2051,130839401,2508385018,35175464681
2052,130882078,2508734091,35176346248
2053,130907707,2509196477,35177956337
2054,130919964,2509482730,35180156578
2055,130908153,2509866498,35184497869
2056,130940415,2509945070,35185945493
2057,130934694,2510137637,35186897333
2058,130969581,2510172693,35188903725
2059,131018410,2510438229,35193126864
2060,131015120,2510758428,35197219706
2061,130995808,2510900666,35200442777
2062,131018203,2511293777,35202154417
2063,131016585,2511690683,35204035451
2064,130997443,2511837557,35208288165
2065,131031243,2511999894,35210561788
2066,131064967,2512323206,35210969209
2067,131074898,2512710104,35212809771
2068,131075077,2512849569,35212901920
2069,131060552,2513092294,35213933106
2070,131042526,2513339780,35218668718
2071,131042500,2513441421,35221255825
2072,131026410,2513900753,35224322950
2073,131057465,2514218470,35224723544
2074,131045665,2514356802,35229547010
2075,131027241,2514554101,35232161543
2076,131052047,2514851972,35235444582
2077,131087412,2515261637,35239916393
2078,131082075,2515751141,35241451581
2079,131098324,2516101034,35243208862
2080,131130659,2516335029,35244206178
2081,131176898,2516511335,35248045855
2082,131171057,2516965470,35248290728
2083,131200618,2516990104,35251327144
2084,131211276,2517408335,35254297900
2085,131255807,2517837474,35257140516
2086,131274935,2517974093,35257549914
2087,131276588,2518290942,35257824884
2088,131263095,2518584689,35262139022
2089,131284977,2519084549,35262323855
2090,131290568,2519316719,35264782212
2091,131328087,2519682057,35268357853
2092,131369034,2519914160,35268583924
2093,131403025,2520082857,35269789759
2094,131412503,2520337529,35274131054
2095,131399081,2520692093,35276483440
2096,131409576,2520935417,35279063859
2097,131454020,2521301286,35283375284
2098,131441343,2521612201,35285122243
2099,131428721,2521959809,35286397464
2100,131430061,2522332909,35287569184
2101,131459426,2522383846,35289369686
2102,131494766,2522557413,35291150706
2103,131498487,2522716454,35292568228
2104,131499097,2522922428,35294160215
2105,131509552,2523294281,35295240696
2106,131552469,2523578014,35296518064
2107,131593693,2524054006,35298279032
2108,131639040,2524066292,35302358223
2109,131666243,2524503820,35307268622
2110,131675290,2525002187,35310950555
2111,131697207,2525203942,35314719895
2112,131712433,2525431343,35316221579
2113,131746123,2525436887,35319979396
2114,131737556,2525724943,35320973903
2115,131755434,2525889092,35324956769
2116,131761787,2526336465,35328827191
2117,131765750,2526675358,35332560036
2118,131784977,2527060384,35334236503
2119,131775137,2527472830,35338445671
2120,131804027,2527586194,35342465514
2121,131844011,2527874860,35346230549
2122,131846046,2527881681,35350947116
2123,131852071,2527903127,35352813143
2124,131845161,2528085744,35353980375
2125,131850187,2528163446,35353985554
2126,131869249,2528281678,35358771048
2127,131870999,2528724693,35359939990
2128,131882865,2528993077,35362221219
2129,131917351,2529136086,35366324725
2130,131911841,2529417712,35370697755
2131,131929073,2529847792,35372964744
2132,131976438,2530255732,35374252091
2133,131997433,2530526188,35377787463
2134,132033563,2530539890,35378553563
2135,132035459,2530997152,35381017190
2136,132049713,2531388789,35384984934
2137,132049666,2531755930,35385192033
2138,132033524,2531914958,35386061270
2139,132041644,2532390728,35386061310
2140,132089962,2532691362,35388537154
2141,132085010,2533072836,35389746180
2142,132099282,2533542155,35390198931
2143,132103990,2533933090,35392159320
2144,132084505,2534118471,35395942022
2145,132082136,2534240154,35396093002
2146,132099295,2534415701,35398280602
2147,132134217,2534639074,35401193925
2148,132133288,2534928831,35403037859
2149,132121097,2535328809,35407748095
2150,132133367,2535668354,35410062794
2151,132138048,2536125108,35410496740
2152,132125813,2536400630,35410852340
2153,132146995,2536671693,35412581644
2154,132164582,2536966309,35416482539
2155,132189516,2537278625,35420453262
2156,132184214,2537407106,35424666944
2157,132182870,2537512444,35429391659
2158,132207190,2537632923,35431968902
2159,132255314,2538028651,35433066240
2160,132244958,2538422479,35436373444
2161,132271457,2538816534,35437505709
2162,132282379,2539306549,35442270166
2163,132325051,2539503155,35444698131
2164,132369116,2539514570,35447092557
2165,132366525,2539700527,35450199675
2166,132362085,2539981380,35451631087
2167,132374257,2540182905,35453633790
2168,132355345,2540627484,35456307260
2169,132370309,2540718950,35458923024
2170,132350711,2541045993,35460216963
2171,132379071,2541273191,35464034395
2172,132372985,2541315364,35466626873
2173,132354211,2541615254,35470828145
2174,132376150,2542041043,35474841807
2175,132371933,2542484946,35478623478
2176,132374028,2542919868,35481922196
2177,132354722,2542920703,35484635072
2178,132347521,2542939832,35487209780
2179,132355898,2543124000,35490474252
2180,132337543,2543472328,35495086376
2181,132363382,2543828548,35498683710
2182,132363978,2543861897,35502613088
2183,132405701,2544125091,35506603949
2184,132449228,2544261432,35508162066
2185,132435746,2544520871,35512430265
2186,132470448,2544947969,35514127287
2187,132498514,2545369472,35516697916
2188,132479987,2545716062,35517509586
2189,132514894,2546028705,35517672371
2190,132535920,2546386884,35520778122
2191,132570550,2546788814,35524266173
2192,132608064,2547170353,35526463642
2193,132609620,2547501130,35527987002
2194,132624798,2547734471,35531387376
2195,132664685,2547744173,35532483989
2196,132680021,2547781553,35534680658
2197,132724795,2547932640,35534736718
2198,132769160,2547993761,35535167606
2199,132817431,2548477947,35535480638
2200,132799145,2548929530,35540298635
2201,132788234,2549394582,35540398214
2202,132786682,2549875940,35544721582
2203,132787277,2549957605,35548946249
2204,132787767,2549967577,35549408995
2205,132828814,2550433021,35551059358
2206,132853647,2550485549,35553252412
2207,132894985,2550915200,35555211173
2208,132899952,2551245993,35557229189
2209,132891314,2551660668,35560170094
2210,132902528,2551710117,35560881973
2211,132943469,2551768078,35565557098
2212,132963817,2551862632,35568425207
2213,132962757,2552065358,35571016929
2214,132986895,2552408067,35571685908
2215,132984393,2552485503,35574094036
2216,133014085,2552723815,35574248333
2217,133022962,2552905008,35576368051
2218,133015572,2553329337,35576440463
2219,133014351,2553815810,35576485733
2220,133025238,2553868191,35578278426
2221,133049651,2554045694,35581072072
2222,133053509,2554109257,35581515364
2223,133057070,2554320393,35582581027
2224,133047373,2554818516,35586888906
2225,133040307,2554906722,35587708140
2226,133060879,2555402659,35591124777
2227,133092133,2555885665,35595132037
2228,133079419,2556032911,35599371888
2229,133102475,2556119773,35600033379
2230,133138795,2556166929,35603616753
2231,133160270,2556631539,35607103510
2232,133208074,2556983861,35611230487
2233,133226540,2557019519,35614598809
2234,133264721,2557446586,35617406725
2235,133291811,2557850624,35620441622
2236,133292432,2558262389,35622512508
2237,133295400,2558269473,35622810517
2238,133279269,2558693833,35624593970
2239,133267868,2559107135,35625487255
2240,133296169,2559194911,35629762930
2241,133318417,2559468383,35632933559
2242,133363589,2559835868,35633606068
2243,133374699,2559995898,35635727244
2244,133424320,2560291217,35636327294
2245,133431728,2560523397,35640460749
2246,133471031,2560713826,35644091271
2247,133496053,2560994458,35645603952
2248,133522467,2561035840,35649154569
2249,133537226,2561150222,35651712317
2250,133522374,2561452608,35653727227
2251,133515837,2561908631,35656376543
2252,133514262,2562404886,35657191894
2253,133542648,2562534407,35660627792
2254,133584630,2562829221,35664009483
2255,133607627,2563057291,35665252448
2256,133609990,2563331339,35669697760
2257,133598083,2563596686,35671412796
2258,133634484,2564050942,35675927440
2259,133629582,2564129537,35677994828
2260,133622683,2564354945,35681569890
2261,133665243,2564740350,35682518678
2262,133685636,2565088804,35687001401
2263,133714469,2565357790,35689335392
2264,133745461,2565425329,35693268745
2265,133728857,2565547061,35698119820
2266,133750600,2565730043,35699525709
2267,133751267,2565983759,35703789399
2268,133740278,2566205980,35703983238
2269,133765779,2566449372,35706596551
2270,133749523,2566775304,35706790302
2271,133786526,2567013178,35711343509
2272,133823855,2567158065,35715839225
2273,133847908,2567398055,35717517961
2274,133838327,2567492535,35717821305
2275,133824056,2567989708,35718873314
2276,133818750,2568155798,35723334751
2277,133848359,2568506624,35726443541
2278,133848059,2568769582,35730463755
2279,133850714,2569128223,35734842981
2280,133896482,2569140040,35735605137
2281,133900871,2569294411,35736074465
2282,133905721,2569458741,35741061630
2283,133918894,2569742610,35743716321
2284,133904935,2570095586,35747616795
2285,133940538,2570547299,35748406746
2286,133934070,2570829861,35751416879
2287,133974520,2570914519,35751494989
2288,134022076,2571233715,35755925443
2289,134052205,2571562279,35756760817
2290,134081395,2571678479,35759206127
2291,134086073,2571685890,35761525783
2292,134099463,2571826549,35762461985
2293,134143586,2572037792,35764401609
2294,134133028,2572181626,35765701573
2295,134142622,2572198045,35767180945
2296,134141405,2572386400,35767268221
2297,134160362,2572525658,35768194387
2298,134168783,2572684173,35768896916
2299,134159000,2572849732,35773031152
2300,134156692,2573167505,35775627591
2301,134205402,2573585739,35776970634
2302,134186758,2573916299,35778135222
2303,134168326,2574374559,35782451348
2304,134157459,2574600238,35786592486
2305,134188326,2574687427,35788886759
2306,134214324,2575000879,35791217948
2307,134261572,2575106326,35795493154
2308,134258598,2575516007,35799550803
2309,134269957,2575777006,35803029446
2310,134299980,2576243396,35805873680
2311,134307837,2576707987,35810397446
2312,134334754,2576773703,35813665196
2313,134382356,2577117674,35817889711
2314,134407246,2577436205,35820886144
2315,134395578,2577878348,35822479077
2316,134426012,2577880086,35824779744
2317,134469087,2578244363,35826935866
2318,134482696,2578322196,35830331856
2319,134529423,2578725947,35833182604
2320,134510019,2579090773,35837908667
2321,134491313,2579290823,35839247169
2322,134516006,2579376628,35840383479
2323,134520449,2579593370,35845017067
2324,134548392,2579854972,35849501910
2325,134534624,2579997597,35850241208
2326,134521243,2580292266,35853362232
2327,134560415,2580334921,35857384202
2328,134573914,2580394898,35858421540
2329,134578025,2580875091,35858520682
2330,134581919,2581063066,35863275513
2331,134617678,2581093373,35863746946
2332,134630482,2581439694,35863913874
2333,134664357,2581845453,35867628031
2334,134649439,2582160792,35870095093
2335,134641730,2582646410,35870946894
2336,134666033,2583056596,35873964508
2337,134699925,2583257759,35877416032
2338,134688041,2583727202,35878877332
